image_name,x,y,radius,prediction,GMI
00006537328c33e284c973d7b39d340809f7271b.jpg,79,68,4,0.9999902,0.40615818501043677
0000ec92553fda4ce39889f9226ace43cae3364e.jpg,90,61,4,0.9946223,0.2458937540122282
00024a6dee61f12f7856b0fc6be20bc7a48ba3d2.jpg,66,93,3,0.99500495,0.4621007238637486
000253dfaa0be9d0d100283b22284ab2f6b643f6.jpg,87,24,5,0.99999094,0.1527225667570626
000270442cc15af719583a8172c87cd2bd9c7746.jpg,75,51,3,0.8328234,0.32162897601306
000309e669fa3b18fb0ed6a253a2850cce751a95.jpg,28,27,5,0.999744,0.13709338750824265
000360e0d8358db520b5c7564ac70c5706a0beb0.jpg,81,74,2,0.9476128,0.11278921334112665
00040095a4a671280aeb66cb0c9231e6216633b5.jpg,28,91,3,0.9987589,0.34188418663921655
000698b7df308d75ec9559ef473a588c513a68aa.jpg,52,72,3,0.9999415,0.4421178063176877
0006e1af5670323331d09880924381d67d79eda0.jpg,12,78,2,0.9939559,0.27443281283915155
000997a6038fa7441aa0111ac456255060a354c4.jpg,39,53,2,0.06063204,0.017900895732455253
000c8db3e09f1c0f3652117cf84d78aae100e5a7.jpg,27,70,4,0.9993481,0.42381008929611197
000de14191f3bab4d2d6a7384ca0e5aa5dc0dffe.jpg,74,18,2,0.99320686,0.07795799300760979
000e6341cf18365d35b40f4991002fec8834afc0.jpg,59,12,5,0.99940413,0.18849869783620107
0010e2887e0b977fcdfdf4c50564fafbbc2b6208.jpg,44,88,3,0.99588704,0.45021350714705355
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0.jpg,19,80,2,0.99952644,0.37287948325385056
001161a2eca200f565f12870048a78fa5b320dee.jpg,38,84,4,0.99986327,0.3594185585489056
0011807dd1e3306ff3f7a755fd3efbefa2901dce.jpg,17,5,2,0.31631044,0.1799250950084566
00118bec91b7fae175791896f7011ff506b3d7dd.jpg,39,74,2,0.40800354,0.11825415279588712
0011f0596a038fc8daec4fde71465e347515392e.jpg,48,17,4,0.84722173,0.25128838919434426
0014fdb3da986174f9a1d7ae95f3b75a2d025a57.jpg,22,45,5,0.99994487,0.1708762382926276
00153be8e27526f9c2f035aff25ca9264db0a2ed.jpg,80,4,3,0.9872278,0.5251426478785247
0016dddb2797d3fafb38c2651c5589d92030e835.jpg,34,49,4,0.9795713,0.30605513318383026
00179c97cd2aaeafcbce352aa387db1b76616a53.jpg,33,30,2,0.9642681,0.1984909593600867
00186a82134c399e8bb77d038475741d696cb72b.jpg,25,53,4,0.8104981,0.16708321688112743
001d59af39e296eb8323a190f58cf498f66fb08d.jpg,65,71,5,0.9968163,0.2280485728875743
001da402e229c18631c3dd7b8953e6f7e5d3ce99.jpg,14,88,4,0.7908785,0.33554838503029966
001e385106b858d95c122a1cb3a930d3f30e67de.jpg,52,59,4,0.9495128,0.19561590840314763
001e92257a59ac137d99f52419884ca60e0b91ee.jpg,38,37,3,0.9668566,0.352662500147837
0020b6b5a91d83fe3ba41ea6b89113db0848dac4.jpg,44,71,4,0.806672,0.2706593947543814
002301620eee6e44284e4c18c3e2108d823f985f.jpg,63,54,2,0.99635845,0.17368060859454462
00238b4440f7c4c4a242e109d9729865414d87f7.jpg,51,4,3,0.99458635,0.4822529504241981
00242f68262419a6703563c7b3995abfcee8f934.jpg,71,89,4,0.97064954,0.4110295800566723
00246a8e5ca1c1080530593b42527e6fb425fb6b.jpg,69,15,5,0.9999402,0.20479846090973908
0029739595dd8694eacead4cbd521fd3431ed442.jpg,49,26,3,0.9999009,0.33904483235217275
00298448559c7555d3999782a0f3cfb8cdedb57c.jpg,12,67,5,0.93772715,0.14677225250357462
0029bfd0f8d4e3db7da6ae2a742f296371c37b9c.jpg,28,17,2,0.9867528,0.4250530728230127
002a8a44650aebba8b9931a835eb8d021194f23b.jpg,19,71,5,0.9993344,0.2470808534193502
002ca3b94e5df7c544bd0684f78b479d97cd8c73.jpg,30,83,5,0.99904144,0.18582136699528232
002e0456b0921275fc02c1af18f860debd872e77.jpg,87,16,3,0.94405323,0.17769182554809865
002e8d827c19a9dfbacff7e53c1c425ef5383a18.jpg,69,61,4,0.99867606,0.17472012680287174
003164cbbc25a501c43f85dd176019b25b1f920d.jpg,7,25,5,0.9929438,0.3901725100638368
00323d996e0ac8b13044959a60ad468642b93b1c.jpg,51,79,5,0.45986223,0.16211208585736372
0032fa7a940cab705fc5aafcd8ff98e516b57db5.jpg,66,93,2,0.9536723,0.21148716701782866
00332acf853548ea4ab761a6c478e22e82fe6903.jpg,46,26,5,0.9634862,0.20949310941045363
00343c92dfd3fa01bc545e4a96e87ad6f3d5cbde.jpg,87,59,5,0.9999054,0.19978206939391674
0034e5d878a2635f3060309b733840112cab0576.jpg,46,78,2,0.75706637,0.10985291013731287
00357aaab3ee38c3354cb7aab82a883f34b7aa86.jpg,40,25,2,0.91311026,0.46345101661537724
0036b5e33b056dbc240d324a858cde3e826f5abb.jpg,74,34,2,0.99086475,0.11234673378103953
00379b54952b66fdbf64eb40cf3534b18a8e3144.jpg,51,6,2,0.98467404,0.1543782928487924
0037f1f25525d408b44146f410b2d0f3e0b36562.jpg,91,26,5,0.9963685,0.14465372524652212
003c82a3fd4d552af6da029f09ed1824894fd6f9.jpg,74,18,5,0.8930264,0.2588153733895406
003d14ca5481028a008c34b6cca7c235dcc1d298.jpg,40,51,5,0.98708534,0.17122785597079385
003ef8ac1fac0d3750a687952c752f86561f3378.jpg,12,71,3,0.9848625,0.29148434873790346
003f42000f8e00fbe0c97eaddd14b797275715bb.jpg,89,22,4,0.99891734,0.17566515541397087
003f84a8dbe13f4fa549a510a5906187b34e2209.jpg,84,82,2,0.99929917,0.31436701291733676
