image_name,x,y,radius,prediction,GMI
00006537328c33e284c973d7b39d340809f7271b.jpg,79,68,4,0.9999902,0.0
0000ec92553fda4ce39889f9226ace43cae3364e.jpg,90,61,4,0.9946223,0.0
00024a6dee61f12f7856b0fc6be20bc7a48ba3d2.jpg,66,93,3,0.99500495,0.1590652824765966
000253dfaa0be9d0d100283b22284ab2f6b643f6.jpg,87,24,5,0.99999094,0.005550315394843804
000270442cc15af719583a8172c87cd2bd9c7746.jpg,75,51,3,0.8328232,0.016927003363517
000309e669fa3b18fb0ed6a253a2850cce751a95.jpg,28,27,5,0.999744,0.2646374369470676
000360e0d8358db520b5c7564ac70c5706a0beb0.jpg,81,74,2,0.9476128,0.0
00040095a4a671280aeb66cb0c9231e6216633b5.jpg,28,91,3,0.9987589,0.18043035121942708
000698b7df308d75ec9559ef473a588c513a68aa.jpg,52,72,3,0.9999415,0.022432619661000287
0006e1af5670323331d09880924381d67d79eda0.jpg,12,78,2,0.9939559,0.0
000997a6038fa7441aa0111ac456255060a354c4.jpg,39,53,2,0.06063204,0.0
000c8db3e09f1c0f3652117cf84d78aae100e5a7.jpg,27,70,4,0.9993481,0.26303776241478233
000de14191f3bab4d2d6a7384ca0e5aa5dc0dffe.jpg,74,18,2,0.99320686,0.0
000e6341cf18365d35b40f4991002fec8834afc0.jpg,59,12,5,0.99940413,0.0
0010e2887e0b977fcdfdf4c50564fafbbc2b6208.jpg,44,88,3,0.9958871,0.6970543562055938
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0.jpg,19,80,2,0.99952644,0.0
001161a2eca200f565f12870048a78fa5b320dee.jpg,38,84,4,0.99986327,0.015845605987288618
0011807dd1e3306ff3f7a755fd3efbefa2901dce.jpg,17,5,2,0.31631052,0.0
00118bec91b7fae175791896f7011ff506b3d7dd.jpg,39,74,2,0.40800348,0.0
0011f0596a038fc8daec4fde71465e347515392e.jpg,48,17,4,0.8472216,0.02691786672469147
0014fdb3da986174f9a1d7ae95f3b75a2d025a57.jpg,22,45,5,0.99994487,0.03738261410991585
00153be8e27526f9c2f035aff25ca9264db0a2ed.jpg,80,4,3,0.9872278,0.03632639983681459
0016dddb2797d3fafb38c2651c5589d92030e835.jpg,34,49,4,0.9795713,0.05010100532313421
00179c97cd2aaeafcbce352aa387db1b76616a53.jpg,33,30,2,0.9642681,0.0
00186a82134c399e8bb77d038475741d696cb72b.jpg,25,53,4,0.8104982,0.0
001d59af39e296eb8323a190f58cf498f66fb08d.jpg,65,71,5,0.9968163,0.20528631031703573
001da402e229c18631c3dd7b8953e6f7e5d3ce99.jpg,14,88,4,0.79087853,0.0
001e385106b858d95c122a1cb3a930d3f30e67de.jpg,52,59,4,0.9495127,0.006285693953082163
001e92257a59ac137d99f52419884ca60e0b91ee.jpg,38,37,3,0.96685666,0.0
0020b6b5a91d83fe3ba41ea6b89113db0848dac4.jpg,44,71,4,0.8066719,0.002445105856806736
002301620eee6e44284e4c18c3e2108d823f985f.jpg,63,54,2,0.99635845,0.0
00238b4440f7c4c4a242e109d9729865414d87f7.jpg,51,4,3,0.99458635,0.008517948724624514
00242f68262419a6703563c7b3995abfcee8f934.jpg,71,89,4,0.97064954,0.340055109057753
00246a8e5ca1c1080530593b42527e6fb425fb6b.jpg,69,15,5,0.9999402,0.11077625899476364
0029739595dd8694eacead4cbd521fd3431ed442.jpg,49,26,3,0.9999009,0.05455022507273786
00298448559c7555d3999782a0f3cfb8cdedb57c.jpg,12,67,5,0.93772715,0.0648071673075228
0029bfd0f8d4e3db7da6ae2a742f296371c37b9c.jpg,28,17,2,0.98675287,0.0
002a8a44650aebba8b9931a835eb8d021194f23b.jpg,19,71,5,0.9993344,0.3665495506481041
002ca3b94e5df7c544bd0684f78b479d97cd8c73.jpg,30,83,5,0.99904144,0.0005641912857246203
002e0456b0921275fc02c1af18f860debd872e77.jpg,87,16,3,0.94405323,0.0016900952448614872
002e8d827c19a9dfbacff7e53c1c425ef5383a18.jpg,69,61,4,0.99867606,0.0
003164cbbc25a501c43f85dd176019b25b1f920d.jpg,7,25,5,0.9929438,0.22597262065158827
00323d996e0ac8b13044959a60ad468642b93b1c.jpg,51,79,5,0.4598621,0.03349644435787674
0032fa7a940cab705fc5aafcd8ff98e516b57db5.jpg,66,93,2,0.9536723,0.0
00332acf853548ea4ab761a6c478e22e82fe6903.jpg,46,26,5,0.96348625,0.2641717985883722
00343c92dfd3fa01bc545e4a96e87ad6f3d5cbde.jpg,87,59,5,0.9999054,0.5194739670891989
0034e5d878a2635f3060309b733840112cab0576.jpg,46,78,2,0.75706625,0.0
00357aaab3ee38c3354cb7aab82a883f34b7aa86.jpg,40,25,2,0.91311026,0.06120694944746524
0036b5e33b056dbc240d324a858cde3e826f5abb.jpg,74,34,2,0.99086475,0.0
00379b54952b66fdbf64eb40cf3534b18a8e3144.jpg,51,6,2,0.98467404,0.0
0037f1f25525d408b44146f410b2d0f3e0b36562.jpg,91,26,5,0.9963685,0.06301320918598656
003c82a3fd4d552af6da029f09ed1824894fd6f9.jpg,74,18,5,0.8930263,0.3655806751357251
003d14ca5481028a008c34b6cca7c235dcc1d298.jpg,40,51,5,0.98708534,0.0422742739226865
003ef8ac1fac0d3750a687952c752f86561f3378.jpg,12,71,3,0.9848625,0.022148382057493064
003f42000f8e00fbe0c97eaddd14b797275715bb.jpg,89,22,4,0.99891734,0.0
003f84a8dbe13f4fa549a510a5906187b34e2209.jpg,84,82,2,0.99929917,0.0
004034774743d13349a214af6771e7d58ab90dd8.jpg,60,87,5,0.9998237,0.006361554944901268
004173556f07efabf06dc71f4899a99dbc734bff.jpg,87,32,2,0.9396825,0.0039037993522133925
0041d9021758143559024abe53b4310849901b59.jpg,45,18,5,0.9601854,0.011502455400337279
00429bc22cb1a4e5ce75660f930ddfa6a9e3461c.jpg,80,53,2,0.98937154,0.0
0042e1224a049d88dbd4fc7f453d81579f9378ce.jpg,67,53,5,0.9999849,0.0
00437dea0edc982f771b8d5273c779c721ca0fd3.jpg,47,74,3,0.99999815,0.2987257703504135
00441f538d0185c4a798b544325b10a355a77206.jpg,43,78,4,0.9997065,0.008561359944030126
004663928be6f081df246edd153ec47cf4c346d6.jpg,44,34,2,0.9653929,0.4468696306729989
0047b0b7c7b061b6ef6106f5f697ff5f94dc84da.jpg,32,34,2,0.8951531,0.6800208488055784
004e531d9f8902e89af0fecb972463f25c3acc07.jpg,72,78,3,0.9968067,0.005193595177290754
0053055eaaaccb9e92d73c4539c5763182a9b39a.jpg,90,56,3,0.9919533,0.15890741115499726
