image_name,x,y,radius,prediction,GMI
00006537328c33e284c973d7b39d340809f7271b.jpg,79,68,4,0.58198446,0.0
0000ec92553fda4ce39889f9226ace43cae3364e.jpg,90,61,4,0.70996934,0.0
00024a6dee61f12f7856b0fc6be20bc7a48ba3d2.jpg,66,93,3,0.35785392,0.0
000253dfaa0be9d0d100283b22284ab2f6b643f6.jpg,87,24,5,0.76501054,0.0
000270442cc15af719583a8172c87cd2bd9c7746.jpg,75,51,3,0.014474051,0.0
000309e669fa3b18fb0ed6a253a2850cce751a95.jpg,28,27,5,0.22342181,0.0
000360e0d8358db520b5c7564ac70c5706a0beb0.jpg,81,74,2,0.042986456,0.0
00040095a4a671280aeb66cb0c9231e6216633b5.jpg,28,91,3,0.118741326,0.0
000698b7df308d75ec9559ef473a588c513a68aa.jpg,52,72,3,0.22375536,0.0
0006e1af5670323331d09880924381d67d79eda0.jpg,12,78,2,0.5548638,0.0
000997a6038fa7441aa0111ac456255060a354c4.jpg,39,53,2,0.022904402,0.0
000c8db3e09f1c0f3652117cf84d78aae100e5a7.jpg,27,70,4,0.03271578,0.006705026591750133
000de14191f3bab4d2d6a7384ca0e5aa5dc0dffe.jpg,74,18,2,0.8736132,0.0014909841188167202
000e6341cf18365d35b40f4991002fec8834afc0.jpg,59,12,5,0.37541372,0.0
0010e2887e0b977fcdfdf4c50564fafbbc2b6208.jpg,44,88,3,0.03870119,0.0
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0.jpg,19,80,2,0.40216815,0.0
001161a2eca200f565f12870048a78fa5b320dee.jpg,38,84,4,0.3165336,0.0
0011807dd1e3306ff3f7a755fd3efbefa2901dce.jpg,17,5,2,0.08450476,0.0
00118bec91b7fae175791896f7011ff506b3d7dd.jpg,39,74,2,0.027116599,0.0
0011f0596a038fc8daec4fde71465e347515392e.jpg,48,17,4,0.060956087,7.117153087981124e-05
0014fdb3da986174f9a1d7ae95f3b75a2d025a57.jpg,22,45,5,0.019934122,0.0
00153be8e27526f9c2f035aff25ca9264db0a2ed.jpg,80,4,3,0.0097133275,0.0052737153949539385
0016dddb2797d3fafb38c2651c5589d92030e835.jpg,34,49,4,0.08666118,0.0
00179c97cd2aaeafcbce352aa387db1b76616a53.jpg,33,30,2,0.5400673,0.0
00186a82134c399e8bb77d038475741d696cb72b.jpg,25,53,4,0.06464451,0.0
001d59af39e296eb8323a190f58cf498f66fb08d.jpg,65,71,5,0.1373717,0.0
001da402e229c18631c3dd7b8953e6f7e5d3ce99.jpg,14,88,4,0.10643659,0.0
001e385106b858d95c122a1cb3a930d3f30e67de.jpg,52,59,4,0.26238772,0.0
001e92257a59ac137d99f52419884ca60e0b91ee.jpg,38,37,3,0.099737234,0.0
0020b6b5a91d83fe3ba41ea6b89113db0848dac4.jpg,44,71,4,0.1343037,0.0
002301620eee6e44284e4c18c3e2108d823f985f.jpg,63,54,2,0.85135156,0.0
00238b4440f7c4c4a242e109d9729865414d87f7.jpg,51,4,3,0.14970243,0.005491133957711253
00242f68262419a6703563c7b3995abfcee8f934.jpg,71,89,4,0.48783904,0.02228205478894788
00246a8e5ca1c1080530593b42527e6fb425fb6b.jpg,69,15,5,0.26240987,0.01048049217076919
0029739595dd8694eacead4cbd521fd3431ed442.jpg,49,26,3,0.26258817,0.0
00298448559c7555d3999782a0f3cfb8cdedb57c.jpg,12,67,5,0.011407417,0.0056207051291213405
0029bfd0f8d4e3db7da6ae2a742f296371c37b9c.jpg,28,17,2,0.77660906,0.0
002a8a44650aebba8b9931a835eb8d021194f23b.jpg,19,71,5,0.03868118,0.0
002ca3b94e5df7c544bd0684f78b479d97cd8c73.jpg,30,83,5,0.6816353,0.0
002e0456b0921275fc02c1af18f860debd872e77.jpg,87,16,3,0.7339761,0.0
002e8d827c19a9dfbacff7e53c1c425ef5383a18.jpg,69,61,4,0.50050867,0.0
003164cbbc25a501c43f85dd176019b25b1f920d.jpg,7,25,5,0.047438722,0.0
00323d996e0ac8b13044959a60ad468642b93b1c.jpg,51,79,5,0.01414988,0.0
0032fa7a940cab705fc5aafcd8ff98e516b57db5.jpg,66,93,2,0.56178445,0.0
00332acf853548ea4ab761a6c478e22e82fe6903.jpg,46,26,5,0.020242224,0.0017336152564644048
00343c92dfd3fa01bc545e4a96e87ad6f3d5cbde.jpg,87,59,5,0.6497199,0.0
0034e5d878a2635f3060309b733840112cab0576.jpg,46,78,2,0.08107998,0.0
00357aaab3ee38c3354cb7aab82a883f34b7aa86.jpg,40,25,2,0.25252682,0.0023990640198478866
0036b5e33b056dbc240d324a858cde3e826f5abb.jpg,74,34,2,0.062952824,0.0
00379b54952b66fdbf64eb40cf3534b18a8e3144.jpg,51,6,2,0.62874603,0.0
0037f1f25525d408b44146f410b2d0f3e0b36562.jpg,91,26,5,0.8320995,0.0
003c82a3fd4d552af6da029f09ed1824894fd6f9.jpg,74,18,5,0.03179416,0.009627998057549051
003d14ca5481028a008c34b6cca7c235dcc1d298.jpg,40,51,5,0.27571547,0.0
003ef8ac1fac0d3750a687952c752f86561f3378.jpg,12,71,3,0.3716742,0.0
003f42000f8e00fbe0c97eaddd14b797275715bb.jpg,89,22,4,0.832255,0.0
003f84a8dbe13f4fa549a510a5906187b34e2209.jpg,84,82,2,0.87442034,0.0
004034774743d13349a214af6771e7d58ab90dd8.jpg,60,87,5,0.5087659,0.0
004173556f07efabf06dc71f4899a99dbc734bff.jpg,87,32,2,0.32331038,0.0022217906000740755
0041d9021758143559024abe53b4310849901b59.jpg,45,18,5,0.20098856,0.0
00429bc22cb1a4e5ce75660f930ddfa6a9e3461c.jpg,80,53,2,0.33123955,0.0
0042e1224a049d88dbd4fc7f453d81579f9378ce.jpg,67,53,5,0.76832694,0.0
00437dea0edc982f771b8d5273c779c721ca0fd3.jpg,47,74,3,0.83177567,0.0
00441f538d0185c4a798b544325b10a355a77206.jpg,43,78,4,0.2524103,0.0
004663928be6f081df246edd153ec47cf4c346d6.jpg,44,34,2,0.010099492,0.0
0047b0b7c7b061b6ef6106f5f697ff5f94dc84da.jpg,32,34,2,0.007961942,0.0014572425259346254
004e531d9f8902e89af0fecb972463f25c3acc07.jpg,72,78,3,0.110746525,0.008484403301037556
0053055eaaaccb9e92d73c4539c5763182a9b39a.jpg,90,56,3,0.19403203,0.0
005378cea8f2e0338f45d7cc77f3d60e42927252.jpg,52,55,4,0.79595387,0.0
0055307a0d3454eb3911e572857cf43897298ded.jpg,55,18,2,0.9665794,0.0
005557d2c845d6fb2cc0297bd0e14bbad3df14cc.jpg,51,75,3,0.17821711,0.00490895228074933
00557cba766975300a8e4822c63a496a302ddcca.jpg,88,69,4,0.26358682,0.009342764034526833
0057055cb79cd14dfc6af19aaec921447c6114dc.jpg,74,13,3,0.009450241,0.0022408989096702405
00573153447495d2baec1c9f64e29875915994c1.jpg,78,71,4,0.8850587,0.0
00578947ddb365dbc073ee8f5449057802c86741.jpg,48,66,4,0.39395446,0.0
0058292c094bb2d0f2bf925474f28775c14d0e1f.jpg,9,37,4,0.009162013,0.006045008407180039
0058dab0652de23878eef583f4635b19b59dc596.jpg,28,53,2,0.28874257,0.0
005a51e32438fe2b0efb363394f492bb5c0a2661.jpg,90,7,3,0.9532906,0.0
